"city","S_res","log_mean_distance_km","predicted_S_exp"
"Philadelphia",0.676767676767677,3.83072976135421,-0.423051337350967
"Philadelphia",0.696969696969697,3.83072976135421,-0.427584268025835
"Philadelphia",0.717171717171717,3.83072976135421,-0.432117198700703
"Philadelphia",0.737373737373737,3.83072976135421,-0.436650129375571
"Philadelphia",0.757575757575758,3.83072976135421,-0.441183060050439
"Philadelphia",0.777777777777778,3.83072976135421,-0.445715990725306
"Philadelphia",0.797979797979798,3.83072976135421,-0.450248921400174
"Philadelphia",0.818181818181818,3.83072976135421,-0.454781852075042
"Philadelphia",0.838383838383838,3.83072976135421,-0.45931478274991
"Philadelphia",0.858585858585859,3.83072976135421,-0.463847713424778
"Philadelphia",0.878787878787879,3.83072976135421,-0.468380644099646
"Philadelphia",0.898989898989899,3.83072976135421,-0.472913574774514
"Philadelphia",0.919191919191919,3.83072976135421,-0.477446505449382
"Philadelphia",0.939393939393939,3.83072976135421,-0.48197943612425
"Philadelphia",0.95959595959596,3.83072976135421,-0.486512366799118
"Philadelphia",0.97979797979798,3.83072976135421,-0.491045297473985
"Philadelphia",1,3.83072976135421,-0.495578228148853
"Philadelphia",-1,3.91096463409254,-0.0360243434939974
"Philadelphia",-0.97979797979798,3.91096463409254,-0.0408546975913689
"Philadelphia",-0.95959595959596,3.91096463409254,-0.0456850516887402
"Philadelphia",-0.939393939393939,3.91096463409254,-0.0505154057861114
"Philadelphia",-0.919191919191919,3.91096463409254,-0.0553457598834827
"Philadelphia",-0.898989898989899,3.91096463409254,-0.060176113980854
"Philadelphia",-0.878787878787879,3.91096463409254,-0.0650064680782253
"Philadelphia",-0.858585858585859,3.91096463409254,-0.0698368221755968
"Philadelphia",-0.838383838383838,3.91096463409254,-0.0746671762729681
"Philadelphia",-0.818181818181818,3.91096463409254,-0.0794975303703394
"Philadelphia",-0.797979797979798,3.91096463409254,-0.0843278844677107
"Philadelphia",-0.777777777777778,3.91096463409254,-0.0891582385650821
"Philadelphia",-0.757575757575758,3.91096463409254,-0.0939885926624534
"Philadelphia",-0.737373737373737,3.91096463409254,-0.0988189467598246
"Philadelphia",-0.717171717171717,3.91096463409254,-0.103649300857196
"Philadelphia",-0.696969696969697,3.91096463409254,-0.108479654954567
"Philadelphia",-0.676767676767677,3.91096463409254,-0.113310009051939
"Philadelphia",-0.656565656565657,3.91096463409254,-0.11814036314931
"Philadelphia",-0.636363636363636,3.91096463409254,-0.122970717246681
"Philadelphia",-0.616161616161616,3.91096463409254,-0.127801071344053
"Philadelphia",-0.595959595959596,3.91096463409254,-0.132631425441424
"Philadelphia",-0.575757575757576,3.91096463409254,-0.137461779538795
"Philadelphia",-0.555555555555556,3.91096463409254,-0.142292133636167
"Philadelphia",-0.535353535353535,3.91096463409254,-0.147122487733538
"Philadelphia",-0.515151515151515,3.91096463409254,-0.151952841830909
"Philadelphia",-0.494949494949495,3.91096463409254,-0.156783195928281
"Philadelphia",-0.474747474747475,3.91096463409254,-0.161613550025652
"Philadelphia",-0.454545454545454,3.91096463409254,-0.166443904123024
"Philadelphia",-0.434343434343434,3.91096463409254,-0.171274258220395
"Philadelphia",-0.414141414141414,3.91096463409254,-0.176104612317766
"Philadelphia",-0.393939393939394,3.91096463409254,-0.180934966415138
"Philadelphia",-0.373737373737374,3.91096463409254,-0.185765320512509
"Philadelphia",-0.353535353535353,3.91096463409254,-0.19059567460988
"Philadelphia",-0.333333333333333,3.91096463409254,-0.195426028707251
"Philadelphia",-0.313131313131313,3.91096463409254,-0.200256382804623
"Philadelphia",-0.292929292929293,3.91096463409254,-0.205086736901994
"Philadelphia",-0.272727272727273,3.91096463409254,-0.209917090999365
"Philadelphia",-0.252525252525252,3.91096463409254,-0.214747445096737
"Philadelphia",-0.232323232323232,3.91096463409254,-0.219577799194108
"Philadelphia",-0.212121212121212,3.91096463409254,-0.224408153291479
"Philadelphia",-0.191919191919192,3.91096463409254,-0.229238507388851
"Philadelphia",-0.171717171717172,3.91096463409254,-0.234068861486222
"Philadelphia",-0.151515151515151,3.91096463409254,-0.238899215583593
"Philadelphia",-0.131313131313131,3.91096463409254,-0.243729569680965
"Philadelphia",-0.111111111111111,3.91096463409254,-0.248559923778336
"Philadelphia",-0.0909090909090908,3.91096463409254,-0.253390277875707
"Philadelphia",-0.0707070707070706,3.91096463409254,-0.258220631973079
"Philadelphia",-0.0505050505050504,3.91096463409254,-0.26305098607045
"Philadelphia",-0.0303030303030303,3.91096463409254,-0.267881340167821
"Philadelphia",-0.0101010101010101,3.91096463409254,-0.272711694265193
"Philadelphia",0.0101010101010102,3.91096463409254,-0.277542048362564
"Philadelphia",0.0303030303030305,3.91096463409254,-0.282372402459935
"Philadelphia",0.0505050505050506,3.91096463409254,-0.287202756557307
"Philadelphia",0.0707070707070707,3.91096463409254,-0.292033110654678
"Philadelphia",0.0909090909090911,3.91096463409254,-0.296863464752049
"Philadelphia",0.111111111111111,3.91096463409254,-0.301693818849421
"Philadelphia",0.131313131313131,3.91096463409254,-0.306524172946792
"Philadelphia",0.151515151515152,3.91096463409254,-0.311354527044163
"Philadelphia",0.171717171717172,3.91096463409254,-0.316184881141535
"Philadelphia",0.191919191919192,3.91096463409254,-0.321015235238906
"Philadelphia",0.212121212121212,3.91096463409254,-0.325845589336277
"Philadelphia",0.232323232323232,3.91096463409254,-0.330675943433649
"Philadelphia",0.252525252525253,3.91096463409254,-0.33550629753102
"Philadelphia",0.272727272727273,3.91096463409254,-0.340336651628391
"Philadelphia",0.292929292929293,3.91096463409254,-0.345167005725763
"Philadelphia",0.313131313131313,3.91096463409254,-0.349997359823134
"Philadelphia",0.333333333333333,3.91096463409254,-0.354827713920505
"Philadelphia",0.353535353535354,3.91096463409254,-0.359658068017877
"Philadelphia",0.373737373737374,3.91096463409254,-0.364488422115248
"Philadelphia",0.393939393939394,3.91096463409254,-0.369318776212619
"Philadelphia",0.414141414141414,3.91096463409254,-0.374149130309991
"Philadelphia",0.434343434343434,3.91096463409254,-0.378979484407362
"Philadelphia",0.454545454545455,3.91096463409254,-0.383809838504733
"Philadelphia",0.474747474747475,3.91096463409254,-0.388640192602105
"Philadelphia",0.494949494949495,3.91096463409254,-0.393470546699476
"Philadelphia",0.515151515151515,3.91096463409254,-0.398300900796847
"Philadelphia",0.535353535353535,3.91096463409254,-0.403131254894219
"Philadelphia",0.555555555555556,3.91096463409254,-0.40796160899159
"Philadelphia",0.575757575757576,3.91096463409254,-0.412791963088961
"Philadelphia",0.595959595959596,3.91096463409254,-0.417622317186333
"Philadelphia",0.616161616161616,3.91096463409254,-0.422452671283704
"Philadelphia",0.636363636363636,3.91096463409254,-0.427283025381075
"Philadelphia",0.656565656565657,3.91096463409254,-0.432113379478447
"Philadelphia",0.676767676767677,3.91096463409254,-0.436943733575818
"Philadelphia",0.696969696969697,3.91096463409254,-0.441774087673189
"Philadelphia",0.717171717171717,3.91096463409254,-0.446604441770561
"Philadelphia",0.737373737373737,3.91096463409254,-0.451434795867932
"Philadelphia",0.757575757575758,3.91096463409254,-0.456265149965303
"Philadelphia",0.777777777777778,3.91096463409254,-0.461095504062675
"Philadelphia",0.797979797979798,3.91096463409254,-0.465925858160046
"Philadelphia",0.818181818181818,3.91096463409254,-0.470756212257417
"Philadelphia",0.838383838383838,3.91096463409254,-0.475586566354789
"Philadelphia",0.858585858585859,3.91096463409254,-0.48041692045216
"Philadelphia",0.878787878787879,3.91096463409254,-0.485247274549531
"Philadelphia",0.898989898989899,3.91096463409254,-0.490077628646903
"Philadelphia",0.919191919191919,3.91096463409254,-0.494907982744274
"Philadelphia",0.939393939393939,3.91096463409254,-0.499738336841645
"Philadelphia",0.95959595959596,3.91096463409254,-0.504568690939017
"Philadelphia",0.97979797979798,3.91096463409254,-0.509399045036388
"Philadelphia",1,3.91096463409254,-0.514229399133759
"Philadelphia",-1,3.99119950683086,-0.0252305956510638
"Philadelphia",-0.97979797979798,3.99119950683086,-0.0303583731709387
"Philadelphia",-0.95959595959596,3.99119950683086,-0.0354861506908133
"Philadelphia",-0.939393939393939,3.99119950683086,-0.0406139282106881
"Philadelphia",-0.919191919191919,3.99119950683086,-0.0457417057305628
"Philadelphia",-0.898989898989899,3.99119950683086,-0.0508694832504376
"Philadelphia",-0.878787878787879,3.99119950683086,-0.0559972607703123
"Philadelphia",-0.858585858585859,3.99119950683086,-0.0611250382901871
"Philadelphia",-0.838383838383838,3.99119950683086,-0.066252815810062
"Philadelphia",-0.818181818181818,3.99119950683086,-0.0713805933299366
"Philadelphia",-0.797979797979798,3.99119950683086,-0.0765083708498113
"Philadelphia",-0.777777777777778,3.99119950683086,-0.0816361483696862
"Philadelphia",-0.757575757575758,3.99119950683086,-0.0867639258895609
"Philadelphia",-0.737373737373737,3.99119950683086,-0.0918917034094358
"Philadelphia",-0.717171717171717,3.99119950683086,-0.0970194809293105
"Philadelphia",-0.696969696969697,3.99119950683086,-0.102147258449185
"Philadelphia",-0.676767676767677,3.99119950683086,-0.10727503596906
"Philadelphia",-0.656565656565657,3.99119950683086,-0.112402813488935
"Philadelphia",-0.636363636363636,3.99119950683086,-0.11753059100881
"Philadelphia",-0.616161616161616,3.99119950683086,-0.122658368528684
"Philadelphia",-0.595959595959596,3.99119950683086,-0.127786146048559
"Philadelphia",-0.575757575757576,3.99119950683086,-0.132913923568434
"Philadelphia",-0.555555555555556,3.99119950683086,-0.138041701088309
"Philadelphia",-0.535353535353535,3.99119950683086,-0.143169478608183
"Philadelphia",-0.515151515151515,3.99119950683086,-0.148297256128058
"Philadelphia",-0.494949494949495,3.99119950683086,-0.153425033647933
"Philadelphia",-0.474747474747475,3.99119950683086,-0.158552811167808
"Philadelphia",-0.454545454545454,3.99119950683086,-0.163680588687682
"Philadelphia",-0.434343434343434,3.99119950683086,-0.168808366207557
"Philadelphia",-0.414141414141414,3.99119950683086,-0.173936143727432
"Philadelphia",-0.393939393939394,3.99119950683086,-0.179063921247307
"Philadelphia",-0.373737373737374,3.99119950683086,-0.184191698767182
"Philadelphia",-0.353535353535353,3.99119950683086,-0.189319476287056
"Philadelphia",-0.333333333333333,3.99119950683086,-0.194447253806931
"Philadelphia",-0.313131313131313,3.99119950683086,-0.199575031326806
"Philadelphia",-0.292929292929293,3.99119950683086,-0.204702808846681
"Philadelphia",-0.272727272727273,3.99119950683086,-0.209830586366555
"Philadelphia",-0.252525252525252,3.99119950683086,-0.21495836388643
"Philadelphia",-0.232323232323232,3.99119950683086,-0.220086141406305
"Philadelphia",-0.212121212121212,3.99119950683086,-0.22521391892618
"Philadelphia",-0.191919191919192,3.99119950683086,-0.230341696446054
"Philadelphia",-0.171717171717172,3.99119950683086,-0.235469473965929
"Philadelphia",-0.151515151515151,3.99119950683086,-0.240597251485804
"Philadelphia",-0.131313131313131,3.99119950683086,-0.245725029005679
"Philadelphia",-0.111111111111111,3.99119950683086,-0.250852806525553
"Philadelphia",-0.0909090909090908,3.99119950683086,-0.255980584045428
"Philadelphia",-0.0707070707070706,3.99119950683086,-0.261108361565303
"Philadelphia",-0.0505050505050504,3.99119950683086,-0.266236139085178
"Philadelphia",-0.0303030303030303,3.99119950683086,-0.271363916605053
"Philadelphia",-0.0101010101010101,3.99119950683086,-0.276491694124927
"Philadelphia",0.0101010101010102,3.99119950683086,-0.281619471644802
"Philadelphia",0.0303030303030305,3.99119950683086,-0.286747249164677
"Philadelphia",0.0505050505050506,3.99119950683086,-0.291875026684552
"Philadelphia",0.0707070707070707,3.99119950683086,-0.297002804204426
"Philadelphia",0.0909090909090911,3.99119950683086,-0.302130581724301
"Philadelphia",0.111111111111111,3.99119950683086,-0.307258359244176
"Philadelphia",0.131313131313131,3.99119950683086,-0.312386136764051
"Philadelphia",0.151515151515152,3.99119950683086,-0.317513914283925
"Philadelphia",0.171717171717172,3.99119950683086,-0.3226416918038
"Philadelphia",0.191919191919192,3.99119950683086,-0.327769469323675
"Philadelphia",0.212121212121212,3.99119950683086,-0.33289724684355
"Philadelphia",0.232323232323232,3.99119950683086,-0.338025024363424
"Philadelphia",0.252525252525253,3.99119950683086,-0.343152801883299
"Philadelphia",0.272727272727273,3.99119950683086,-0.348280579403174
"Philadelphia",0.292929292929293,3.99119950683086,-0.353408356923049
"Philadelphia",0.313131313131313,3.99119950683086,-0.358536134442924
"Philadelphia",0.333333333333333,3.99119950683086,-0.363663911962798
"Philadelphia",0.353535353535354,3.99119950683086,-0.368791689482673
"Philadelphia",0.373737373737374,3.99119950683086,-0.373919467002548
"Philadelphia",0.393939393939394,3.99119950683086,-0.379047244522423
"Philadelphia",0.414141414141414,3.99119950683086,-0.384175022042297
"Philadelphia",0.434343434343434,3.99119950683086,-0.389302799562172
"Philadelphia",0.454545454545455,3.99119950683086,-0.394430577082047
"Philadelphia",0.474747474747475,3.99119950683086,-0.399558354601922
"Philadelphia",0.494949494949495,3.99119950683086,-0.404686132121796
"Philadelphia",0.515151515151515,3.99119950683086,-0.409813909641671
"Philadelphia",0.535353535353535,3.99119950683086,-0.414941687161546
"Philadelphia",0.555555555555556,3.99119950683086,-0.420069464681421
"Philadelphia",0.575757575757576,3.99119950683086,-0.425197242201295
"Philadelphia",0.595959595959596,3.99119950683086,-0.43032501972117
"Philadelphia",0.616161616161616,3.99119950683086,-0.435452797241045
"Philadelphia",0.636363636363636,3.99119950683086,-0.44058057476092
"Philadelphia",0.656565656565657,3.99119950683086,-0.445708352280794
"Philadelphia",0.676767676767677,3.99119950683086,-0.450836129800669
"Philadelphia",0.696969696969697,3.99119950683086,-0.455963907320544
"Philadelphia",0.717171717171717,3.99119950683086,-0.461091684840419
"Philadelphia",0.737373737373737,3.99119950683086,-0.466219462360293
"Philadelphia",0.757575757575758,3.99119950683086,-0.471347239880168
"Philadelphia",0.777777777777778,3.99119950683086,-0.476475017400043
"Philadelphia",0.797979797979798,3.99119950683086,-0.481602794919918
"Philadelphia",0.818181818181818,3.99119950683086,-0.486730572439793
"Philadelphia",0.838383838383838,3.99119950683086,-0.491858349959667
"Philadelphia",0.858585858585859,3.99119950683086,-0.496986127479542
"Philadelphia",0.878787878787879,3.99119950683086,-0.502113904999417
"Philadelphia",0.898989898989899,3.99119950683086,-0.507241682519292
"Philadelphia",0.919191919191919,3.99119950683086,-0.512369460039166
"Philadelphia",0.939393939393939,3.99119950683086,-0.517497237559041
"Philadelphia",0.95959595959596,3.99119950683086,-0.522625015078916
"Philadelphia",0.97979797979798,3.99119950683086,-0.527752792598791
"Philadelphia",1,3.99119950683086,-0.532880570118665
"Philadelphia",-1,4.07143437956918,-0.0144368478081303
"Philadelphia",-0.97979797979798,4.07143437956918,-0.0198620487505086
"Philadelphia",-0.95959595959596,4.07143437956918,-0.0252872496928866
"Philadelphia",-0.939393939393939,4.07143437956918,-0.0307124506352648
"Philadelphia",-0.919191919191919,4.07143437956918,-0.036137651577643
"Philadelphia",-0.898989898989899,4.07143437956918,-0.0415628525200212
"Philadelphia",-0.878787878787879,4.07143437956918,-0.0469880534623994
"Philadelphia",-0.858585858585859,4.07143437956918,-0.0524132544047776
"Philadelphia",-0.838383838383838,4.07143437956918,-0.0578384553471558
"Philadelphia",-0.818181818181818,4.07143437956918,-0.0632636562895339
"Philadelphia",-0.797979797979798,4.07143437956918,-0.0686888572319122
"Philadelphia",-0.777777777777778,4.07143437956918,-0.0741140581742904
"Philadelphia",-0.757575757575758,4.07143437956918,-0.0795392591166686
"Philadelphia",-0.737373737373737,4.07143437956918,-0.0849644600590468
"Philadelphia",-0.717171717171717,4.07143437956918,-0.090389661001425
"Philadelphia",-0.696969696969697,4.07143437956918,-0.0958148619438032
"Philadelphia",-0.676767676767677,4.07143437956918,-0.101240062886181
"Philadelphia",-0.656565656565657,4.07143437956918,-0.10666526382856
"Philadelphia",-0.636363636363636,4.07143437956918,-0.112090464770938
"Philadelphia",-0.616161616161616,4.07143437956918,-0.117515665713316
"Philadelphia",-0.595959595959596,4.07143437956918,-0.122940866655694
"Philadelphia",-0.575757575757576,4.07143437956918,-0.128366067598072
"Philadelphia",-0.555555555555556,4.07143437956918,-0.13379126854045
"Philadelphia",-0.535353535353535,4.07143437956918,-0.139216469482829
"Philadelphia",-0.515151515151515,4.07143437956918,-0.144641670425207
"Philadelphia",-0.494949494949495,4.07143437956918,-0.150066871367585
"Philadelphia",-0.474747474747475,4.07143437956918,-0.155492072309963
"Philadelphia",-0.454545454545454,4.07143437956918,-0.160917273252342
"Philadelphia",-0.434343434343434,4.07143437956918,-0.16634247419472
"Philadelphia",-0.414141414141414,4.07143437956918,-0.171767675137098
"Philadelphia",-0.393939393939394,4.07143437956918,-0.177192876079476
"Philadelphia",-0.373737373737374,4.07143437956918,-0.182618077021854
"Philadelphia",-0.353535353535353,4.07143437956918,-0.188043277964233
"Philadelphia",-0.333333333333333,4.07143437956918,-0.193468478906611
"Philadelphia",-0.313131313131313,4.07143437956918,-0.198893679848989
"Philadelphia",-0.292929292929293,4.07143437956918,-0.204318880791367
"Philadelphia",-0.272727272727273,4.07143437956918,-0.209744081733745
"Philadelphia",-0.252525252525252,4.07143437956918,-0.215169282676123
"Philadelphia",-0.232323232323232,4.07143437956918,-0.220594483618502
"Philadelphia",-0.212121212121212,4.07143437956918,-0.22601968456088
"Philadelphia",-0.191919191919192,4.07143437956918,-0.231444885503258
"Philadelphia",-0.171717171717172,4.07143437956918,-0.236870086445636
"Philadelphia",-0.151515151515151,4.07143437956918,-0.242295287388014
"Philadelphia",-0.131313131313131,4.07143437956918,-0.247720488330393
"Philadelphia",-0.111111111111111,4.07143437956918,-0.253145689272771
"Philadelphia",-0.0909090909090908,4.07143437956918,-0.258570890215149
"Philadelphia",-0.0707070707070706,4.07143437956918,-0.263996091157527
"Philadelphia",-0.0505050505050504,4.07143437956918,-0.269421292099905
"Philadelphia",-0.0303030303030303,4.07143437956918,-0.274846493042284
"Philadelphia",-0.0101010101010101,4.07143437956918,-0.280271693984662
"Philadelphia",0.0101010101010102,4.07143437956918,-0.28569689492704
"Philadelphia",0.0303030303030305,4.07143437956918,-0.291122095869418
"Philadelphia",0.0505050505050506,4.07143437956918,-0.296547296811796
"Philadelphia",0.0707070707070707,4.07143437956918,-0.301972497754175
"Philadelphia",0.0909090909090911,4.07143437956918,-0.307397698696553
"Philadelphia",0.111111111111111,4.07143437956918,-0.312822899638931
"Philadelphia",0.131313131313131,4.07143437956918,-0.318248100581309
"Philadelphia",0.151515151515152,4.07143437956918,-0.323673301523687
"Philadelphia",0.171717171717172,4.07143437956918,-0.329098502466066
"Philadelphia",0.191919191919192,4.07143437956918,-0.334523703408444
"Philadelphia",0.212121212121212,4.07143437956918,-0.339948904350822
"Philadelphia",0.232323232323232,4.07143437956918,-0.3453741052932
"Philadelphia",0.252525252525253,4.07143437956918,-0.350799306235578
"Philadelphia",0.272727272727273,4.07143437956918,-0.356224507177957
"Philadelphia",0.292929292929293,4.07143437956918,-0.361649708120335
"Philadelphia",0.313131313131313,4.07143437956918,-0.367074909062713
"Philadelphia",0.333333333333333,4.07143437956918,-0.372500110005091
"Philadelphia",0.353535353535354,4.07143437956918,-0.377925310947469
"Philadelphia",0.373737373737374,4.07143437956918,-0.383350511889847
"Philadelphia",0.393939393939394,4.07143437956918,-0.388775712832226
"Philadelphia",0.414141414141414,4.07143437956918,-0.394200913774604
"Philadelphia",0.434343434343434,4.07143437956918,-0.399626114716982
"Philadelphia",0.454545454545455,4.07143437956918,-0.40505131565936
"Philadelphia",0.474747474747475,4.07143437956918,-0.410476516601738
"Philadelphia",0.494949494949495,4.07143437956918,-0.415901717544117
"Philadelphia",0.515151515151515,4.07143437956918,-0.421326918486495
"Philadelphia",0.535353535353535,4.07143437956918,-0.426752119428873
"Philadelphia",0.555555555555556,4.07143437956918,-0.432177320371251
"Philadelphia",0.575757575757576,4.07143437956918,-0.437602521313629
"Philadelphia",0.595959595959596,4.07143437956918,-0.443027722256007
"Philadelphia",0.616161616161616,4.07143437956918,-0.448452923198386
"Philadelphia",0.636363636363636,4.07143437956918,-0.453878124140764
"Philadelphia",0.656565656565657,4.07143437956918,-0.459303325083142
"Philadelphia",0.676767676767677,4.07143437956918,-0.46472852602552
"Philadelphia",0.696969696969697,4.07143437956918,-0.470153726967898
"Philadelphia",0.717171717171717,4.07143437956918,-0.475578927910277
"Philadelphia",0.737373737373737,4.07143437956918,-0.481004128852655
"Philadelphia",0.757575757575758,4.07143437956918,-0.486429329795033
"Philadelphia",0.777777777777778,4.07143437956918,-0.491854530737411
"Philadelphia",0.797979797979798,4.07143437956918,-0.49727973167979
"Philadelphia",0.818181818181818,4.07143437956918,-0.502704932622168
"Philadelphia",0.838383838383838,4.07143437956918,-0.508130133564546
"Philadelphia",0.858585858585859,4.07143437956918,-0.513555334506924
"Philadelphia",0.878787878787879,4.07143437956918,-0.518980535449302
"Philadelphia",0.898989898989899,4.07143437956918,-0.52440573639168
"Philadelphia",0.919191919191919,4.07143437956918,-0.529830937334059
"Philadelphia",0.939393939393939,4.07143437956918,-0.535256138276437
"Philadelphia",0.95959595959596,4.07143437956918,-0.540681339218815
"Philadelphia",0.97979797979798,4.07143437956918,-0.546106540161193
"Philadelphia",1,4.07143437956918,-0.551531741103571
"Philadelphia",-1,4.15166925230751,-0.00364309996519663
"Philadelphia",-0.97979797979798,4.15166925230751,-0.00936572433007832
"Philadelphia",-0.95959595959596,4.15166925230751,-0.0150883486949599
"Philadelphia",-0.939393939393939,4.15166925230751,-0.0208109730598416
"Philadelphia",-0.919191919191919,4.15166925230751,-0.0265335974247232
"Philadelphia",-0.898989898989899,4.15166925230751,-0.0322562217896047
"Philadelphia",-0.878787878787879,4.15166925230751,-0.0379788461544864
"Philadelphia",-0.858585858585859,4.15166925230751,-0.043701470519368
"Philadelphia",-0.838383838383838,4.15166925230751,-0.0494240948842496
"Philadelphia",-0.818181818181818,4.15166925230751,-0.0551467192491312
"Philadelphia",-0.797979797979798,4.15166925230751,-0.060869343614013
"Philadelphia",-0.777777777777778,4.15166925230751,-0.0665919679788946
"Philadelphia",-0.757575757575758,4.15166925230751,-0.0723145923437761
"Philadelphia",-0.737373737373737,4.15166925230751,-0.0780372167086577
"Philadelphia",-0.717171717171717,4.15166925230751,-0.0837598410735394
"Philadelphia",-0.696969696969697,4.15166925230751,-0.089482465438421
"Philadelphia",-0.676767676767677,4.15166925230751,-0.0952050898033026
"Philadelphia",-0.656565656565657,4.15166925230751,-0.100927714168184
"Philadelphia",-0.636363636363636,4.15166925230751,-0.106650338533066
"Philadelphia",-0.616161616161616,4.15166925230751,-0.112372962897948
"Philadelphia",-0.595959595959596,4.15166925230751,-0.118095587262829
"Philadelphia",-0.575757575757576,4.15166925230751,-0.123818211627711
"Philadelphia",-0.555555555555556,4.15166925230751,-0.129540835992592
"Philadelphia",-0.535353535353535,4.15166925230751,-0.135263460357474
"Philadelphia",-0.515151515151515,4.15166925230751,-0.140986084722356
"Philadelphia",-0.494949494949495,4.15166925230751,-0.146708709087237
"Philadelphia",-0.474747474747475,4.15166925230751,-0.152431333452119
"Philadelphia",-0.454545454545454,4.15166925230751,-0.158153957817001
"Philadelphia",-0.434343434343434,4.15166925230751,-0.163876582181882
"Philadelphia",-0.414141414141414,4.15166925230751,-0.169599206546764
"Philadelphia",-0.393939393939394,4.15166925230751,-0.175321830911645
"Philadelphia",-0.373737373737374,4.15166925230751,-0.181044455276527
"Philadelphia",-0.353535353535353,4.15166925230751,-0.186767079641409
"Philadelphia",-0.333333333333333,4.15166925230751,-0.19248970400629
"Philadelphia",-0.313131313131313,4.15166925230751,-0.198212328371172
"Philadelphia",-0.292929292929293,4.15166925230751,-0.203934952736054
"Philadelphia",-0.272727272727273,4.15166925230751,-0.209657577100935
"Philadelphia",-0.252525252525252,4.15166925230751,-0.215380201465817
"Philadelphia",-0.232323232323232,4.15166925230751,-0.221102825830698
"Philadelphia",-0.212121212121212,4.15166925230751,-0.22682545019558
"Philadelphia",-0.191919191919192,4.15166925230751,-0.232548074560462
"Philadelphia",-0.171717171717172,4.15166925230751,-0.238270698925343
"Philadelphia",-0.151515151515151,4.15166925230751,-0.243993323290225
"Philadelphia",-0.131313131313131,4.15166925230751,-0.249715947655107
"Philadelphia",-0.111111111111111,4.15166925230751,-0.255438572019988
"Philadelphia",-0.0909090909090908,4.15166925230751,-0.26116119638487
"Philadelphia",-0.0707070707070706,4.15166925230751,-0.266883820749751
"Philadelphia",-0.0505050505050504,4.15166925230751,-0.272606445114633
"Philadelphia",-0.0303030303030303,4.15166925230751,-0.278329069479515
"Philadelphia",-0.0101010101010101,4.15166925230751,-0.284051693844396
"Philadelphia",0.0101010101010102,4.15166925230751,-0.289774318209278
"Philadelphia",0.0303030303030305,4.15166925230751,-0.29549694257416
"Philadelphia",0.0505050505050506,4.15166925230751,-0.301219566939041
"Philadelphia",0.0707070707070707,4.15166925230751,-0.306942191303923
"Philadelphia",0.0909090909090911,4.15166925230751,-0.312664815668804
"Philadelphia",0.111111111111111,4.15166925230751,-0.318387440033686
"Philadelphia",0.131313131313131,4.15166925230751,-0.324110064398568
"Philadelphia",0.151515151515152,4.15166925230751,-0.329832688763449
"Philadelphia",0.171717171717172,4.15166925230751,-0.335555313128331
"Philadelphia",0.191919191919192,4.15166925230751,-0.341277937493213
"Philadelphia",0.212121212121212,4.15166925230751,-0.347000561858094
"Philadelphia",0.232323232323232,4.15166925230751,-0.352723186222976
"Philadelphia",0.252525252525253,4.15166925230751,-0.358445810587857
"Philadelphia",0.272727272727273,4.15166925230751,-0.364168434952739
"Philadelphia",0.292929292929293,4.15166925230751,-0.369891059317621
"Philadelphia",0.313131313131313,4.15166925230751,-0.375613683682502
"Philadelphia",0.333333333333333,4.15166925230751,-0.381336308047384
"Philadelphia",0.353535353535354,4.15166925230751,-0.387058932412266
"Philadelphia",0.373737373737374,4.15166925230751,-0.392781556777147
"Philadelphia",0.393939393939394,4.15166925230751,-0.398504181142029
"Philadelphia",0.414141414141414,4.15166925230751,-0.40422680550691
"Philadelphia",0.434343434343434,4.15166925230751,-0.409949429871792
"Philadelphia",0.454545454545455,4.15166925230751,-0.415672054236674
"Philadelphia",0.474747474747475,4.15166925230751,-0.421394678601555
"Philadelphia",0.494949494949495,4.15166925230751,-0.427117302966437
"Philadelphia",0.515151515151515,4.15166925230751,-0.432839927331318
"Philadelphia",0.535353535353535,4.15166925230751,-0.4385625516962
"Philadelphia",0.555555555555556,4.15166925230751,-0.444285176061082
"Philadelphia",0.575757575757576,4.15166925230751,-0.450007800425963
"Philadelphia",0.595959595959596,4.15166925230751,-0.455730424790845
"Philadelphia",0.616161616161616,4.15166925230751,-0.461453049155727
"Philadelphia",0.636363636363636,4.15166925230751,-0.467175673520608
"Philadelphia",0.656565656565657,4.15166925230751,-0.47289829788549
"Philadelphia",0.676767676767677,4.15166925230751,-0.478620922250372
"Philadelphia",0.696969696969697,4.15166925230751,-0.484343546615253
"Philadelphia",0.717171717171717,4.15166925230751,-0.490066170980135
"Philadelphia",0.737373737373737,4.15166925230751,-0.495788795345016
"Philadelphia",0.757575757575758,4.15166925230751,-0.501511419709898
"Philadelphia",0.777777777777778,4.15166925230751,-0.50723404407478
"Philadelphia",0.797979797979798,4.15166925230751,-0.512956668439661
"Philadelphia",0.818181818181818,4.15166925230751,-0.518679292804543
"Philadelphia",0.838383838383838,4.15166925230751,-0.524401917169424
"Philadelphia",0.858585858585859,4.15166925230751,-0.530124541534306
"Philadelphia",0.878787878787879,4.15166925230751,-0.535847165899188
"Philadelphia",0.898989898989899,4.15166925230751,-0.541569790264069
"Philadelphia",0.919191919191919,4.15166925230751,-0.547292414628951
"Philadelphia",0.939393939393939,4.15166925230751,-0.553015038993833
"Philadelphia",0.95959595959596,4.15166925230751,-0.558737663358714
